dataset,algorithm,no_grid,percentile,max_iters,sigma,n_clusters,AMI,FMI,intervals,threshold
circle,GCBD_original,29,0.1,12,-,9,0.1089,0.3941,,
circle,GCBD_original,31,0.1,9,-,9,0.1085,0.5049,,
circle,GCBD_original,28,0.1,10,-,11,0.1072,0.4125,,
circle,GCBD_original,27,0.1,11,-,7,0.107,0.3817,,
circle,GCBD_original,35,0.1,8,-,13,0.107,0.4695,,
circle,GCBD_original,27,0.1,12,-,9,0.1054,0.3678,,
circle,GCBD_original,41,0.1,6,-,17,0.1054,0.3989,,
circle,GCBD_original,41,0.1,7,-,17,0.1054,0.3989,,
circle,GCBD_original,33,0.1,12,-,13,0.105,0.4831,,
circle,GCBD_original,29,0.1,11,-,8,0.1048,0.399,,
circle,GCBD_original,34,0.1,6,-,8,0.1037,0.6018,,
circle,GCBD_original,29,0.1,10,-,7,0.1033,0.4016,,
circle,GCBD_original,19,0.1,8,-,4,0.1013,0.5965,,
circle,GCBD_original,33,0.1,8,-,9,0.1002,0.5456,,
circle,GCBD_original,30,0.1,6,-,9,0.0986,0.5452,,
circle,GCBD_original,33,0.1,10,-,13,0.0977,0.4808,,
circle,GCBD_original,33,0.1,11,-,13,0.0977,0.4808,,
circle,GCBD_original,22,0.1,12,-,5,0.0962,0.5097,,
circle,GCBD_original,33,0.1,9,-,11,0.0954,0.4979,,
circle,GCBD_original,14,0.1,9,-,2,0.0952,0.6767,,
circle,GCBD_original,14,0.1,10,-,2,0.0952,0.6767,,
circle,GCBD_original,26,0.1,12,-,7,0.0949,0.4153,,
circle,GCBD_original,45,0.1,6,-,24,0.0933,0.441,,
circle,GCBD_original,32,0.1,6,-,8,0.0932,0.593,,
circle,GCBD_original,35,0.1,7,-,10,0.0931,0.5911,,
circle,GCBD_original,28,0.1,9,-,9,0.0928,0.4173,,
circle,GCBD_original,29,0.1,4,-,3,0.0921,0.6747,,
circle,GCBD_original,26,0.1,11,-,9,0.091,0.4036,,
circle,GCBD_original,24,0.1,6,-,5,0.0906,0.6017,,
circle,GCBD_original,29,0.1,5,-,5,0.0893,0.6728,,
circle,GCBD_original,30,0.1,10,-,11,0.0892,0.2991,,
circle,GCBD_original,30,0.1,11,-,11,0.0892,0.2991,,
circle,GCBD_original,24,0.1,11,-,6,0.0891,0.5175,,
circle,GCBD_original,39,0.1,6,-,12,0.0891,0.5745,,
circle,GCBD_original,24,0.1,12,-,6,0.0883,0.5139,,
circle,GCBD_original,36,0.1,5,-,10,0.0882,0.6197,,
circle,GCBD_original,28,0.1,12,-,10,0.0861,0.4719,,
circle,GCBD_original,29,0.1,7,-,5,0.0854,0.6166,,
circle,GCBD_original,12,0.1,7,-,2,0.0848,0.6798,,
circle,GCBD_original,12,0.1,8,-,2,0.0848,0.6798,,
circle,GCBD_original,25,0.1,5,-,4,0.0848,0.6755,,
circle,GCBD_original,25,0.1,10,-,6,0.0844,0.5255,,
circle,GCBD_original,25,0.1,11,-,6,0.0844,0.5255,,
circle,GCBD_original,42,0.1,4,-,10,0.0842,0.6273,,
circle,GCBD_original,40,0.1,3,-,7,0.0836,0.6728,,
circle,GCBD_original,30,0.1,8,-,13,0.0835,0.3032,,
circle,GCBD_original,42,0.1,5,-,15,0.0826,0.5596,,
circle,GCBD_original,40,0.1,4,-,6,0.0821,0.6396,,
circle,GCBD_original,18,0.1,7,-,2,0.0818,0.6807,,
circle,GCBD_original,26,0.1,10,-,6,0.0809,0.4404,,
circle,GCBD_original,30,0.1,9,-,13,0.0808,0.3057,,
circle,GCBD_original,29,0.1,9,-,7,0.0779,0.4214,,
circle,GCBD_original,28,0.1,6,-,5,0.0776,0.6006,,
circle,GCBD_original,37,0.1,4,-,3,0.0776,0.6807,,
circle,GCBD_original,34,0.1,5,-,6,0.0773,0.6286,,
circle,GCBD_original,40,0.1,5,-,7,0.077,0.6268,,
circle,GCBD_original,43,0.1,4,-,10,0.0767,0.6657,,
circle,GCBD_original,27,0.1,10,-,4,0.0765,0.63,,
circle,GCBD_original,37,0.1,5,-,6,0.0763,0.5964,,
circle,GCBD_original,35,0.1,5,-,4,0.0759,0.6794,,
circle,GCBD_original,19,0.1,9,-,5,0.0758,0.4769,,
circle,GCBD_original,29,0.1,8,-,8,0.0758,0.4336,,
circle,GCBD_original,25,0.1,8,-,7,0.0754,0.5562,,
circle,GCBD_original,28,0.1,7,-,6,0.0754,0.5647,,
circle,GCBD_original,30,0.1,5,-,8,0.0741,0.614,,
circle,GCBD_original,21,0.1,4,-,3,0.074,0.6771,,
circle,GCBD_original,35,0.1,6,-,7,0.0733,0.6157,,
circle,GCBD_original,41,0.1,4,-,4,0.0731,0.6747,,
circle,GCBD_original,32,0.1,5,-,7,0.0723,0.6091,,
circle,GCBD_original,17,0.1,6,-,4,0.0721,0.6244,,
circle,GCBD_original,30,0.1,7,-,10,0.0717,0.389,,
circle,GCBD_original,33,0.1,5,-,5,0.0709,0.6623,,
circle,GCBD_original,34,0.1,4,-,3,0.0695,0.6828,,
circle,GCBD_original,21,0.1,12,-,5,0.0693,0.3526,,
circle,GCBD_original,25,0.1,4,-,3,0.0693,0.6827,,
circle,GCBD_original,37,0.1,7,-,12,0.0689,0.5228,,
circle,GCBD_original,25,0.1,6,-,3,0.0679,0.6832,,
circle,GCBD_original,37,0.1,6,-,9,0.0666,0.5312,,
circle,GCBD_original,35,0.1,4,-,4,0.0662,0.6833,,
circle,GCBD_original,28,0.1,11,-,8,0.0657,0.4752,,
circle,GCBD_original,24,0.1,5,-,3,0.065,0.6615,,
circle,GCBD_original,24,0.1,8,-,4,0.0649,0.5976,,
circle,GCBD_original,24,0.1,9,-,4,0.0649,0.5976,,
circle,GCBD_original,24,0.1,10,-,4,0.0649,0.5976,,
circle,GCBD_original,27,0.1,5,-,2,0.0632,0.6865,,
circle,GCBD_original,27,0.1,6,-,2,0.0632,0.6865,,
circle,GCBD_original,27,0.1,7,-,2,0.0632,0.6865,,
circle,GCBD_original,31,0.1,4,-,3,0.0621,0.6855,,
circle,GCBD_original,32,0.1,4,-,4,0.0599,0.6387,,
circle,GCBD_original,23,0.1,6,-,3,0.0578,0.6356,,
circle,GCBD_original,31,0.1,3,-,3,0.0577,0.6872,,
circle,GCBD_original,24,0.1,7,-,5,0.0575,0.5841,,
circle,GCBD_original,30,0.1,4,-,3,0.0575,0.6871,,
circle,GCBD_original,26,0.1,6,-,5,0.0572,0.62,,
circle,GCBD_original,17,0.1,7,-,3,0.0567,0.6298,,
circle,GCBD_original,28,0.1,8,-,7,0.0562,0.4571,,
circle,GCBD_original,22,0.1,6,-,3,0.0552,0.6322,,
circle,GCBD_original,22,0.1,7,-,3,0.0552,0.6322,,
circle,GCBD_original,22,0.1,8,-,3,0.0552,0.6322,,
circle,GCBD_original,22,0.1,9,-,3,0.0552,0.6322,,
circle,GCBD_original,22,0.1,10,-,3,0.0552,0.6322,,
circle,GCBD_original,41,0.1,5,-,11,0.054,0.4352,,
circle,GCBD_original,23,0.1,5,-,3,0.0536,0.6357,,
circle,GCBD_original,23,0.1,7,-,6,0.0536,0.4595,,
circle,GCBD_original,23,0.1,8,-,6,0.0536,0.4595,,
circle,GCBD_original,20,0.1,8,-,3,0.0527,0.6375,,
circle,GCBD_original,26,0.1,5,-,3,0.0522,0.6383,,
circle,GCBD_original,25,0.1,9,-,5,0.0519,0.5645,,
circle,GCBD_original,18,0.1,4,-,2,0.0518,0.6902,,
circle,GCBD_original,19,0.1,5,-,2,0.0518,0.6902,,
circle,GCBD_original,19,0.1,6,-,2,0.0518,0.6902,,
circle,GCBD_original,19,0.1,7,-,2,0.0518,0.6902,,
circle,GCBD_original,32,0.1,3,-,3,0.0514,0.6895,,
circle,GCBD_original,26,0.1,7,-,3,0.0508,0.6362,,
circle,GCBD_original,27,0.1,8,-,3,0.0508,0.6538,,
circle,GCBD_original,20,0.1,4,-,2,0.0502,0.6907,,
circle,GCBD_original,20,0.1,5,-,2,0.0502,0.6907,,
circle,GCBD_original,20,0.1,6,-,2,0.0502,0.6907,,
circle,GCBD_original,25,0.1,7,-,4,0.0502,0.617,,
circle,GCBD_original,32,0.1,2,-,2,0.0502,0.6907,,
circle,GCBD_original,23,0.1,9,-,7,0.0496,0.4237,,
circle,GCBD_original,21,0.1,5,-,2,0.0485,0.6913,,
circle,GCBD_original,28,0.1,5,-,2,0.0485,0.6913,,
circle,GCBD_original,30,0.1,3,-,2,0.0485,0.6913,,
circle,GCBD_original,33,0.1,7,-,7,0.0471,0.6034,,
circle,GCBD_original,33,0.1,4,-,3,0.047,0.6747,,
circle,GCBD_original,15,0.1,4,-,2,0.0468,0.6918,,
circle,GCBD_original,17,0.1,8,-,2,0.0451,0.6924,,
circle,GCBD_original,17,0.1,9,-,2,0.0451,0.6924,,
circle,GCBD_original,17,0.1,10,-,2,0.0451,0.6924,,
circle,GCBD_original,22,0.1,11,-,4,0.0446,0.535,,
circle,GCBD_original,33,0.1,6,-,7,0.042,0.5957,,
circle,GCBD_original,39,0.1,5,-,6,0.0411,0.6078,,
circle,GCBD_original,27,0.1,9,-,4,0.0399,0.6441,,
circle,GCBD_original,12,0.1,6,-,2,0.0386,0.6483,,
circle,GCBD_original,26,0.1,9,-,5,0.0343,0.4405,,
circle,GCBD_original,26,0.1,8,-,5,0.0339,0.4409,,
circle,GCBD_original,39,0.1,4,-,3,0.0339,0.6367,,
circle,GCBD_original,22,0.1,5,-,2,0.0328,0.6359,,
circle,GCBD_original,22,0.1,4,-,2,0.0301,0.6342,,
circle,GCBD_original,17,0.1,11,-,3,0.0298,0.5895,,
circle,GCBD_original,17,0.1,12,-,3,0.0298,0.5895,,
circle,GCBD_original,25,0.1,2,-,2,0.0295,0.6975,,
circle,GCBD_original,25,0.1,3,-,2,0.0295,0.6975,,
circle,GCBD_original,44,0.1,3,-,4,0.0294,0.6961,,
circle,GCBD_original,19,0.1,10,-,4,0.029,0.5,,
circle,GCBD_original,49,0.1,3,-,7,0.027,0.6947,,
circle,GCBD_original,49,0.1,2,-,4,0.0258,0.6973,,
circle,GCBD_original,16,0.1,9,-,2,0.0256,0.6021,,
circle,GCBD_original,18,0.1,10,-,3,0.0252,0.6098,,
circle,GCBD_original,35,0.1,3,-,3,0.0241,0.6986,,
circle,GCBD_original,27,0.1,4,-,2,0.024,0.6993,,
circle,GCBD_original,36,0.1,3,-,4,0.0239,0.6979,,
circle,GCBD_original,50,0.1,2,-,4,0.0228,0.6973,,
circle,GCBD_original,50,0.1,3,-,5,0.0227,0.6967,,
circle,GCBD_original,27,0.1,3,-,3,0.0225,0.6904,,
circle,GCBD_original,28,0.1,3,-,2,0.0222,0.6999,,
circle,GCBD_original,19,0.1,11,-,5,0.0204,0.438,,
circle,GCBD_original,19,0.1,12,-,5,0.0204,0.438,,
circle,GCBD_original,28,0.1,4,-,3,0.0204,0.6998,,
circle,GCBD_original,36,0.1,4,-,6,0.0203,0.6443,,
circle,GCBD_original,18,0.1,9,-,2,0.0186,0.6384,,
circle,GCBD_original,15,0.1,12,-,2,0.0178,0.6724,,
circle,GCBD_original,11,0.1,10,-,2,0.0152,0.6772,,
circle,GCBD_original,11,0.1,11,-,2,0.0152,0.6772,,
circle,GCBD_original,11,0.1,12,-,2,0.0152,0.6772,,
circle,GCBD_original,43,0.1,3,-,3,0.0151,0.7002,,
circle,GCBD_original,34,0.1,2,-,2,0.0146,0.7023,,
circle,GCBD_original,34,0.1,3,-,2,0.0146,0.7023,,
circle,GCBD_original,45,0.1,3,-,4,0.0146,0.701,,
circle,GCBD_original,46,0.1,3,-,6,0.0144,0.6998,,
circle,GCBD_original,21,0.1,6,-,2,0.0141,0.654,,
circle,GCBD_original,20,0.1,7,-,2,0.0138,0.6528,,
circle,GCBD_original,33,0.1,3,-,3,0.0127,0.7023,,
circle,GCBD_original,45,0.1,2,-,3,0.0127,0.7023,,
circle,GCBD_original,33,0.1,2,-,2,0.0126,0.7029,,
circle,GCBD_original,36,0.1,2,-,2,0.0126,0.7029,,
circle,GCBD_original,37,0.1,2,-,2,0.0126,0.7029,,
circle,GCBD_original,40,0.1,2,-,3,0.0123,0.7003,,
circle,GCBD_original,48,0.1,3,-,3,0.0112,0.7015,,
circle,GCBD_original,41,0.1,3,-,3,0.0107,0.7029,,
circle,GCBD_original,47,0.1,2,-,3,0.0106,0.7029,,
circle,GCBD_original,18,0.1,11,-,2,0.0103,0.6767,,
circle,GCBD_original,37,0.1,3,-,2,0.0086,0.7042,,
circle,GCBD_original,46,0.1,2,-,3,0.0086,0.7035,,
circle,GCBD_original,47,0.1,3,-,3,0.0076,0.703,,
circle,GCBD_original,20,0.1,12,-,2,0.0069,0.6048,,
circle,GCBD_original,44,0.1,2,-,2,0.0065,0.7048,,
circle,GCBD_original,41,0.1,2,-,2,0.0044,0.7055,,
circle,GCBD_original,38,0.1,3,-,2,0.0022,0.7061,,
circle,GCBD_original,48,0.1,2,-,2,0.0022,0.7061,,
circle,GCBD_original,21,0.1,7,-,2,0.002,0.5763,,
circle,GCBD_original,21,0.1,8,-,2,0.002,0.5763,,
circle,GCBD_original,21,0.1,9,-,2,0.002,0.5763,,
circle,GCBD_original,21,0.1,10,-,2,0.002,0.5763,,
circle,GCBD_original,42,0.1,3,-,2,0.0017,0.7059,,
circle,GCBD_original,20,0.1,11,-,2,0.0009,0.5927,,
circle,GCBD_original,6,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,6,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,6,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,6,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,6,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,6,0.1,7,-,1,0.0,0.7074,,
circle,GCBD_original,6,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,6,0.1,9,-,1,0.0,0.7074,,
circle,GCBD_original,6,0.1,10,-,1,0.0,0.7074,,
circle,GCBD_original,6,0.1,11,-,1,0.0,0.7074,,
circle,GCBD_original,6,0.1,12,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,7,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,9,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,10,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,11,-,1,0.0,0.7074,,
circle,GCBD_original,7,0.1,12,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,7,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,9,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,10,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,11,-,1,0.0,0.7074,,
circle,GCBD_original,8,0.1,12,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,7,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,9,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,10,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,11,-,1,0.0,0.7074,,
circle,GCBD_original,9,0.1,12,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,7,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,9,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,10,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,11,-,1,0.0,0.7074,,
circle,GCBD_original,10,0.1,12,-,1,0.0,0.7074,,
circle,GCBD_original,11,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,11,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,11,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,11,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,11,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,11,0.1,7,-,1,0.0,0.7074,,
circle,GCBD_original,11,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,11,0.1,9,-,1,0.0,0.7074,,
circle,GCBD_original,12,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,12,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,12,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,12,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,12,0.1,9,-,1,0.0,0.7074,,
circle,GCBD_original,12,0.1,10,-,1,0.0,0.7074,,
circle,GCBD_original,12,0.1,11,-,1,0.0,0.7074,,
circle,GCBD_original,12,0.1,12,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,7,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,9,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,10,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,11,-,1,0.0,0.7074,,
circle,GCBD_original,13,0.1,12,-,1,0.0,0.7074,,
circle,GCBD_original,14,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,14,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,14,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,14,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,14,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,14,0.1,7,-,1,0.0,0.7074,,
circle,GCBD_original,14,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,14,0.1,11,-,1,0.0,0.7074,,
circle,GCBD_original,14,0.1,12,-,1,0.0,0.7074,,
circle,GCBD_original,15,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,15,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,15,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,15,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,15,0.1,7,-,1,0.0,0.7074,,
circle,GCBD_original,15,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,15,0.1,9,-,1,0.0,0.7074,,
circle,GCBD_original,15,0.1,10,-,1,0.0,0.7074,,
circle,GCBD_original,15,0.1,11,-,1,0.0,0.7074,,
circle,GCBD_original,16,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,16,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,16,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,16,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,16,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,16,0.1,7,-,1,0.0,0.7074,,
circle,GCBD_original,16,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,16,0.1,10,-,1,0.0,0.7074,,
circle,GCBD_original,16,0.1,11,-,1,0.0,0.7074,,
circle,GCBD_original,16,0.1,12,-,1,0.0,0.7074,,
circle,GCBD_original,17,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,17,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,17,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,17,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,18,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,18,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,18,0.1,5,-,1,0.0,0.7074,,
circle,GCBD_original,18,0.1,6,-,1,0.0,0.7074,,
circle,GCBD_original,18,0.1,8,-,1,0.0,0.7074,,
circle,GCBD_original,18,0.1,12,-,1,0.0,0.7074,,
circle,GCBD_original,19,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,19,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,19,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,20,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,20,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,20,0.1,9,-,1,0.0,0.7074,,
circle,GCBD_original,20,0.1,10,-,1,0.0,0.7074,,
circle,GCBD_original,21,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,21,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,22,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,22,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,23,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,23,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,23,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,24,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,24,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,24,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,26,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,26,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,26,0.1,4,-,1,0.0,0.7074,,
circle,GCBD_original,27,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,28,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,29,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,29,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,30,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,31,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,35,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,38,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,39,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,39,0.1,3,-,1,0.0,0.7074,,
circle,GCBD_original,42,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_original,43,0.1,2,-,1,0.0,0.7074,,
circle,GCBD_gaussian_s0.25,40,0.1,8,0.25,17,0.2301,0.538,,
circle,GCBD_gaussian_s0.25,43,0.1,10,0.25,36,0.2296,0.2691,,
circle,GCBD_gaussian_s0.25,43,0.1,11,0.25,36,0.2296,0.2691,,
circle,GCBD_gaussian_s0.25,40,0.1,9,0.25,18,0.2279,0.5348,,
circle,GCBD_gaussian_s0.25,37,0.1,11,0.25,24,0.2254,0.2884,,
circle,GCBD_gaussian_s0.25,43,0.1,12,0.25,36,0.2234,0.2558,,
circle,GCBD_gaussian_s0.25,50,0.1,12,0.25,51,0.2199,0.2198,,
circle,GCBD_gaussian_s0.25,50,0.1,8,0.25,54,0.2193,0.2581,,
circle,GCBD_gaussian_s0.25,50,0.1,10,0.25,52,0.2184,0.2467,,
circle,GCBD_gaussian_s0.25,37,0.1,12,0.25,26,0.2183,0.2705,,
circle,GCBD_gaussian_s0.25,40,0.1,10,0.25,19,0.2174,0.3036,,
circle,GCBD_gaussian_s0.25,40,0.1,11,0.25,20,0.2165,0.3025,,
circle,GCBD_gaussian_s0.25,48,0.1,12,0.25,51,0.2164,0.2156,,
circle,GCBD_gaussian_s0.25,50,0.1,7,0.25,40,0.215,0.3279,,
circle,GCBD_gaussian_s0.25,35,0.1,12,0.25,17,0.2143,0.3276,,
circle,GCBD_gaussian_s0.25,42,0.1,9,0.25,34,0.2142,0.2478,,
circle,GCBD_gaussian_s0.25,50,0.1,9,0.25,58,0.2142,0.2418,,
circle,GCBD_gaussian_s0.25,50,0.1,11,0.25,52,0.2142,0.2364,,
circle,GCBD_gaussian_s0.25,42,0.1,11,0.25,35,0.2128,0.2465,,
circle,GCBD_gaussian_s0.25,40,0.1,12,0.25,20,0.2117,0.2895,,
circle,GCBD_gaussian_s0.25,50,0.1,6,0.25,34,0.2113,0.3494,,
circle,GCBD_gaussian_s0.25,46,0.1,12,0.25,43,0.2096,0.2274,,
circle,GCBD_gaussian_s0.25,42,0.1,10,0.25,33,0.209,0.2476,,
circle,GCBD_gaussian_s0.25,44,0.1,11,0.25,39,0.2085,0.2558,,
circle,GCBD_gaussian_s0.25,44,0.1,12,0.25,31,0.2085,0.2645,,
circle,GCBD_gaussian_s0.25,40,0.1,5,0.25,10,0.2082,0.5939,,
circle,GCBD_gaussian_s0.25,34,0.1,12,0.25,17,0.2078,0.3585,,
circle,GCBD_gaussian_s0.25,43,0.1,8,0.25,29,0.2074,0.2867,,
circle,GCBD_gaussian_s0.25,42,0.1,8,0.25,34,0.2072,0.252,,
circle,GCBD_gaussian_s0.25,48,0.1,11,0.25,53,0.2071,0.2116,,
circle,GCBD_gaussian_s0.25,42,0.1,12,0.25,31,0.2058,0.2498,,
circle,GCBD_gaussian_s0.25,48,0.1,10,0.25,50,0.2049,0.2123,,
circle,GCBD_gaussian_s0.25,44,0.1,10,0.25,35,0.2036,0.2598,,
circle,GCBD_gaussian_s0.25,49,0.1,10,0.25,48,0.2018,0.2162,,
circle,GCBD_gaussian_s0.25,39,0.1,12,0.25,27,0.2008,0.2415,,
circle,GCBD_gaussian_s0.25,49,0.1,12,0.25,46,0.1998,0.2116,,
circle,GCBD_gaussian_s0.25,45,0.1,12,0.25,45,0.1996,0.216,,
circle,GCBD_gaussian_s0.25,47,0.1,12,0.25,39,0.1996,0.2047,,
circle,GCBD_gaussian_s0.25,49,0.1,11,0.25,50,0.1994,0.2095,,
circle,GCBD_gaussian_s0.25,43,0.1,9,0.25,33,0.1985,0.2678,,
circle,GCBD_gaussian_s0.25,45,0.1,10,0.25,45,0.1984,0.2107,,
circle,GCBD_gaussian_s0.25,45,0.1,11,0.25,45,0.1984,0.2107,,
circle,GCBD_gaussian_s0.25,47,0.1,8,0.25,32,0.1945,0.2669,,
circle,GCBD_gaussian_s0.25,38,0.1,10,0.25,25,0.1938,0.2872,,
circle,GCBD_gaussian_s0.25,49,0.1,9,0.25,45,0.1933,0.2337,,
circle,GCBD_gaussian_s0.25,40,0.1,7,0.25,19,0.1925,0.5205,,
circle,GCBD_gaussian_s0.25,36,0.1,10,0.25,23,0.1915,0.2966,,
circle,GCBD_gaussian_s0.25,44,0.1,8,0.25,32,0.1906,0.3624,,
circle,GCBD_gaussian_s0.25,43,0.1,7,0.25,28,0.19,0.3463,,
circle,GCBD_gaussian_s0.25,49,0.1,8,0.25,42,0.1899,0.2421,,
circle,GCBD_gaussian_s0.25,44,0.1,7,0.25,28,0.1896,0.444,,
